厂家,效期
湖北济安堂药业股份有限公司,有效期：2022-03-31
国药集团汕头金石制药有限公司,有效期：2022-01-31
国药控股星鲨制药(厦门)有限公司,有效期：2021-08-31
江苏迪赛诺制药有限公司,有效期：2023-04-13
杭州民生健康药业有限公司,有效期：2021-09-30
陕西白鹿制药股份有限公司,有效期：2022-11-30
浙江仙琚制药股份有限公司,有效期：2023-04-30
江苏中兴药业有限公司,有效期：2023-04-30
西南药业股份有限公司,有效期：2022-03-31
孔圣堂(唐山)制药有限公司,有效期：2022-05-31
天津中新药业集团股份有限公司新新制药厂,有效期：2022-02-28
四川科伦药业股份有限公司,有效期：2022-02-26
太极集团重庆中药二厂有限公司,有效期：2023-12-31
深圳市泰康制药有限公司,有效期：2021-11-30
广东华南药业集团有限公司,有效期：2021-12-07
牡丹江灵泰药业股份有限公司,有效期：2023-02-28
通化百信药业有限公司,有效期：2023-03-31
长春海外制药集团有限公司,有效期：2022-04-30
广东省惠州市中药厂有限公司,有效期：2022-02-28
UCB Pharma S.A.,有效期：2022-10-31
北京华润高科天然药物有限公司,有效期：2021-11-30
陕西君碧莎制药有限公司,有效期：2022-02-28
安徽贝克生物制药有限公司,有效期：2023-04-11
广西欢宝药业有限公司,有效期：2022-02-28
上海福达制药有限公司,有效期：2022-05-31
天津中盛海天制药有限公司,有效期：2021-11-30
成都地奥九泓制药厂,有效期：2022-02-16
广西金页制药有限公司,有效期：2022-01-31
山西仟源医药集团股份有限公司,有效期：2021-12-31
贵州联盛药业有限公司,有效期：2022-05-31
天津医药集团津康制药有限公司,有效期：2021-11-30
太极集团四川绵阳制药有限公司,有效期：2024-04-30
哈药集团制药六厂,有效期：2022-02-28
重庆科瑞制药(集团)有限公司,有效期：2022-01-31
乐普药业股份有限公司,有效期：2021-11-30
乐普药业股份有限公司,有效期：2021-11-30
江苏苏中药业集团股份有限公司,有效期：2021-11-30
广东罗浮山国药股份有限公司,有效期：2022-05-19
广州白云山制药股份有限公司白云山何济公制药厂,有效期：2022-10-31
成都康弘制药有限公司,有效期：2021-12-31
四川省旺林堂药业有限公司,有效期：2021-09-30
陕西步长制药有限公司,有效期：2021-11-30
重庆华森制药股份有限公司,有效期：2021-09-30
辽宁上药好护士药业(集团)有限公司,有效期：2022-11-30
天地恒一制药股份有限公司,有效期：2021-11-30
江苏康缘药业股份有限公司,有效期：2022-04-30
河北金兴制药厂,有效期：2022-11-30
拜耳医药保健有限公司广州分公司,有效期：2022-05-11
佑华制药(乐山)有限公司,有效期：2021-10-04
四川奇力制药有限公司,有效期：2021-11-30
洛阳君山制药有限公司,有效期：2022-10-31
广东新峰药业股份有限公司,有效期：2023-03-31
国药集团同济堂(贵州)制药有限公司,有效期：2022-12-24
双鹤药业(海南)有限责任公司,有效期：2022-02-28
江西欧氏药业有限责任公司,有效期：2021-12-31
华润双鹤利民药业(济南)有限公司,有效期：2022-01-31
上海延安药业(湖北)有限公司,有效期：2021-08-31
哈药集团世一堂制药厂,有效期：2022-08-31
江苏平光制药(焦作)有限公司,有效期：2022-03-31
广东星昊药业有限公司,有效期：2021-12-31
江西珍视明药业有限公司,有效期：2021-05-31
太极集团重庆中药二厂有限公司,有效期：2022-12-31
三门峡广宇生物制药有限公司,有效期：2022-03-31
广东隆信制药有限公司,有效期：2022-02-28
甘肃岷海制药有限责任公司,有效期：2022-02-28
云南一枝蒿制药有限公司,有效期：2022-09-30
福州海王福药制药有限公司,有效期：2023-04-30
丽珠集团丽珠制药厂,有效期：2022-10-31
苏州太湖美药业有限公司,有效期：2022-01-04
上海中华药业南通有限公司,有效期：2022-06-30
广州花城药业有限公司,有效期：2021-05-31
河南省康华药业股份有限公司,有效期：2023-03-31
北大医药股份有限公司,有效期：2021-09-30
吉林玉仁制药股份有限公司,有效期：2022-08-19
信东生技股份有限公司,有效期：2023-01-01
天方药业有限公司,有效期：2022-04-30
江苏聚荣制药集团有限公司,有效期：2022-03-25
天大药业(珠海)有限公司,有效期：2023-03-04
安徽宏业药业有限公司,有效期：2021-11-30
北京红林制药有限公司,有效期：2021-09-30
云南龙恩制药有限公司,有效期：2023-02-28
四川依科制药有限公司,有效期：2022-03-31
云南昊邦制药有限公司,有效期：2022-11-30
施维雅(天津)制药有限公司,有效期：2022-05-28
重庆科瑞南海制药有限责任公司,有效期：2023-02-28
山西华康药业股份有限公司,有效期：2023-03-31
华润三九医药股份有限公司,有效期：2021-07-31
山西振东安特生物制药有限公司,有效期：2022-09-30
西南药业股份有限公司,有效期：2021-10-31
真奥金银花药业有限公司,有效期：2021-10-31
北京万辉双鹤药业有限责任公司,有效期：2025-02-28
深圳市佳泰药业股份有限公司,有效期：2021-11-30
吉林省俊宏药业有限公司,有效期：2023-03-31
吉林省俊宏药业有限公司,有效期：2023-04-30
地奥集团成都药业股份有限公司,有效期：2022-09-30
广西壮族自治区花红药业股份有限公司,有效期：2022-02-20
云南植物药业有限公司,有效期：2023-03-30
湖南新汇制药股份有限公司,有效期：2021-07-31
澳美制药厂,有效期：2022-12-31
湖北东信药业有限公司,有效期：2022-11-30
浙江惠松制药有限公司,有效期：2021-12-31
石药集团中诺药业(石家庄)有限公司,有效期：2021-05-31
哈尔滨一洲制药有限公司,有效期：2023-01-31
太极集团浙江东方制药有限公司,有效期：2024-01-31
昆明源瑞制药有限公司,有效期：2021-11-30
成都奥邦药业有限公司,有效期：2022-01-15
广西南珠制药有限公司,有效期：2023-01-31
通化利民药业有限责任公司,有效期：2023-01-31
吉林华康药业股份有限公司,有效期：2022-04-11
广西圣特药业有限公司,有效期：2023-02-28
四川省通园制药集团有限公司,有效期：2021-08-31
河北万岁药业有限公司,有效期：2023-04-30
郑州瑞康制药有限公司,有效期：2021-10-31
广州白云山中一药业有限公司,有效期：2022-09-30
浙江一新制药股份有限公司,有效期：2023-03-29
卫材(中国)药业有限公司,有效期：2022-09-30
浙江尖峰药业有限公司,有效期：2022-02-28
江苏联环药业股份有限公司,有效期：2022-11-30
地奥集团成都药业股份有限公司,有效期：2021-04-30
广东万方制药有限公司,有效期：2021-12-31
北京同仁堂股份有限公司同仁堂制药厂,有效期：2024-04-30
石药集团欧意药业有限公司,有效期：2022-08-20
福建广生堂药业股份有限公司,有效期：2021-11-30
广东和平药业有限公司,有效期：2021-11-17
北京同仁堂股份有限公司同仁堂制药厂,有效期：2023-04-30
山西华元医药生物技术有限公司,有效期：2021-09-30
西安杨森制药有限公司,有效期：2022-01-31
国药集团德众(佛山)药业有限公司,有效期：2023-01-04
浙江仙琚制药股份有限公司,有效期：2022-08-31
昆明中药厂有限公司,有效期：2023-01-31
扬子江药业集团有限公司,有效期：2022-11-30
江西滕王阁药业有限公司,有效期：2021-11-30
江苏平光制药有限责任公司,有效期：2022-05-31
扬子江药业集团江苏制药股份有限公司,有效期：2022-10-31
四川旭阳药业有限责任公司,有效期：2022-06-30
海南皇隆制药股份有限公司,有效期：2021-11-30
康臣药业(内蒙古)有限责任公司,有效期：2021-08-31
国药集团致君(深圳)制药有限公司,有效期：2022-05-31
四川百利药业有限责任公司,有效期：2021-12-31
四川金药师制药有限公司,有效期：2021-12-31
湖南千金湘江药业股份有限公司,有效期：2023-04-30
Sanofi-Synthelabo Ltd.,有效期：2022-11-30
武汉太福制药有限公司,有效期：2021-10-31
广西禅方药业股份有限公司,有效期：2021-12-31
山西康威制药有限责任公司,有效期：2022-10-31
广东宏盈科技有限公司,有效期：2022-01-05
雷允上药业集团有限公司,有效期：2023-03-31
成都利尔药业有限公司,有效期：2023-03-17
浙江京新药业股份有限公司,有效期：2022-02-28
广东一力集团制药股份有限公司,有效期：2023-03-31
重庆科瑞制药(集团)有限公司,有效期：2021-12-31
天津金耀药业有限公司,有效期：2023-02-28
广东省惠州市中药厂有限公司,有效期：2021-12-31
桂林华润天和药业有限公司,有效期：2022-09-30
河南省百泉制药有限公司,有效期：2022-12-31
广东省罗浮山白鹤制药厂,有效期：2022-04-30
长春银诺克药业有限公司,有效期：2023-04-19
湖北午时药业股份有限公司,有效期：2022-01-31
四川制药制剂有限公司,有效期：2022-10-31
重庆华森制药股份有限公司,有效期：2022-02-28
西施兰(南阳)药业股份有限公司,有效期：2023-02-28
江苏亚邦强生药业有限公司,有效期：2021-11-30
施维雅(天津)制药有限公司,有效期：2021-12-12
河南百年康鑫药业有限公司,有效期：2022-03-31
贵州恒和制药有限公司,有效期：2022-10-31
北京协和药厂,有效期：2022-09-30
黑龙江天辰药业有限公司,有效期：2022-03-22
四川国康药业有限公司,有效期：2021-10-31
广州诺金制药有限公司,有效期：2022-04-30
江苏吴中医药集团有限公司苏州制药厂,有效期：2021-10-31
四川旭阳药业有限责任公司,有效期：2022-04-30
哈尔滨天地药业有限公司,有效期：2022-10-31
广东逸舒制药股份有限公司,有效期：2023-03-20
赛诺菲(北京)制药有限公司,有效期：2021-05-23
北京华素制药股份有限公司,有效期：2022-05-31
广东新峰药业股份有限公司,有效期：2022-09-30
江苏汉晨药业有限公司,有效期：2022-02-28
桂林葛仙翁药业有限公司,有效期：2021-12-31
陕西盘龙药业集团股份有限公司,有效期：2021-12-18
山东孔府制药有限公司,有效期：2022-11-23
远大医药(中国)有限公司,有效期：2022-02-28
江苏康缘药业股份有限公司,有效期：2022-10-31
金日制药(中国)有限公司,有效期：2023-02-28
山东孔圣堂制药有限公司,有效期：2022-06-05
广州白云山中一药业有限公司,有效期：2024-02-29
石家庄以岭药业股份有限公司,有效期：2023-02-28
西安杨健药业有限公司,有效期：2021-12-11
重庆和平制药有限公司,有效期：2022-04-30
四川森科制药有限公司,有效期：2022-02-28
扬州一洋制药有限公司,有效期：2023-01-31
健民集团叶开泰国药(随州)有限公司,有效期：2023-02-28
南京新百药业有限公司,有效期：2022-03-31
四川恩威制药有限公司,有效期：2024-02-29
云南昊邦制药有限公司,有效期：2022-03-31
大连美罗中药厂有限公司,有效期：2022-11-12
江苏万高药业股份有限公司,有效期：2021-10-31
西南药业股份有限公司,有效期：2022-10-31
正大制药(青岛)有限公司,有效期：2022-07-16
浙江尖峰药业有限公司,有效期：2021-09-30
海南新世通制药有限公司,有效期：2021-06-30
上海朝晖药业有限公司,有效期：2021-11-30
江苏万邦生化医药集团有限责任公司,有效期：2022-05-31
国药集团三益药业(芜湖)有限公司,有效期：2022-03-31
新疆银朵兰维药股份有限公司,有效期：2021-12-31
杨凌生物医药科技股份有限公司,有效期：2022-02-28
大连水产药业有限公司,有效期：2021-04-30
李万山药厂(钓鱼商标)两合公司,有效期：2022-07-24
浙江莎普爱思药业股份有限公司,有效期：2021-09-09
四川省伊洁士医疗科技有限公司,有效期：2022-06-04
浙江亚太药业股份有限公司,有效期：2023-01-31
江苏恒瑞医药股份有限公司,有效期：2022-03-17
山东鲁抗医药集团赛特有限责任公司,有效期：2021-10-24
通化金恺威药业有限公司,有效期：2023-02-28
江西仁丰药业有限公司,有效期：2023-03-31
芜湖张恒春药业有限公司,有效期：2022-08-31
甘肃中天金丹药业有限公司,有效期：2022-04-30
恒诚制药集团淮南有限公司,有效期：2022-01-31
山东鑫齐药业有限公司,有效期：2022-02-25
洛阳君山制药有限公司,有效期：2022-03-31
河南羚锐制药股份有限公司,有效期：2021-12-31
河北万岁药业有限公司,有效期：2023-03-31
吉林益民堂制药有限公司,有效期：2022-09-30
河南福森药业有限公司,有效期：2022-05-23
四川禾泰药业有限公司,有效期：2021-08-31
广西万寿堂药业有限公司,有效期：2022-03-31
吉林龙泰制药股份有限公司,有效期：2022-11-30
河南普瑞制药有限公司,有效期：2021-10-04
云南名扬药业有限公司,有效期：2021-01-30
山西太行药业股份有限公司,有效期：2022-01-31
河南太龙药业股份有限公司,有效期：2023-03-19
太阳石(唐山)药业有限公司,有效期：2021-02-28
三门峡赛诺维制药有限公司,有效期：2021-11-30
吉林福辉药业股份有限公司,有效期：2022-12-31
唐山集川药业利康制药有限公司,有效期：2021-11-19
安徽环球药业股份有限公司,有效期：2021-09-05
北京同仁堂科技发展股份有限公司制药厂,有效期：2024-02-29
珠海联邦制药股份有限公司中山分公司,有效期：2023-12-31
黑龙江天龙药业有限公司,有效期：2022-07-31
国药集团致君(深圳)坪山制药有限公司,有效期：2021-12-31
成都倍特药业有限公司,有效期：2022-05-10
成都倍特药业有限公司,有效期：2021-07-21
贵州太和制药有限公司,有效期：2021-10-22
福元药业有限公司,有效期：2021-11-30
澳美制药厂,有效期：2021-09-30
黑龙江康麦斯药业有限公司,有效期：2023-04-30
远大医药(中国)有限公司,有效期：2023-02-28
阿斯利康制药有限公司,有效期：2022-08-31
海南普利制药股份有限公司,有效期：2021-11-30
黑龙江葵花药业股份有限公司,有效期：2022-03-31
苏州东瑞制药有限公司,有效期：2023-04-12
浙江远力健药业有限责任公司,有效期：2021-10-27
国药集团致君(深圳)制药有限公司,有效期：2021-12-31
海南制药厂有限公司,有效期：2022-11-30
江苏万邦生化医药集团有限责任公司,有效期：2021-12-31
山西太原药业有限公司,有效期：2022-02-11
吉林省俊宏药业有限公司,有效期：2023-02-28
常州制药厂有限公司,有效期：2022-10-29
陕西海天制药有限公司,有效期：2021-06-30
上海复旦复华药业有限公司,有效期：2023-03-31
健民集团叶开泰国药(随州)有限公司,有效期：2022-03-31
成都锦华药业有限责任公司,有效期：2022-07-31
湖北四环制药有限公司,有效期：2021-12-31
重庆圣华曦药业股份有限公司,有效期：2021-11-30
四川彩虹制药有限公司,有效期：2022-02-28
江苏康美制药有限公司,有效期：2024-03-16
广西吉民堂药业有限公司,有效期：2021-10-31
广东人人康药业有限公司,有效期：2021-10-31
四川依科制药有限公司,有效期：2022-10-31
河南中杰药业有限公司,有效期：2023-03-31
南京正大天晴制药有限公司,有效期：2021-12-31
河北万岁药业有限公司,有效期：2023-02-28
四川依科制药有限公司,有效期：2022-03-31
浙江诚意药业股份有限公司,有效期：2022-03-31
山东力诺制药有限公司,有效期：2021-06-30
吉林省辉南长龙生化药业股份有限公司,有效期：2023-03-31
江西品信药业有限公司,有效期：2021-09-30
昆明源瑞制药有限公司,有效期：2021-11-30
温州海鹤药业有限公司,有效期：2023-02-28
东阿阿胶股份有限公司,有效期：2022-03-22
常州四药制药有限公司,有效期：2022-01-14
四川好医生攀西药业有限责任公司,有效期：2023-04-12
江苏亚邦爱普森药业有限公司,有效期：2021-12-31
深圳大佛药业股份有限公司,有效期：2022-06-30
成都天台山制药有限公司,有效期：2021-09-15
广东省惠州市中药厂有限公司,有效期：2022-02-28
浙江仙琚制药股份有限公司,有效期：2022-10-31
北京福元医药股份有限公司,有效期：2021-11-30
珠海联邦制药股份有限公司中山分公司,有效期：2021-10-31
北京红林制药有限公司,有效期：2021-10-31
吉林省利华制药有限公司,有效期：2022-11-30
Les Laboratoires Servier Industrie(法国施维雅药厂),有效期：2022-04-30
葵花药业集团佳木斯鹿灵制药有限公司,有效期：2021-11-30
翔宇药业股份有限公司,有效期：2021-07-19
贵州圣济堂制药有限公司,有效期：2022-02-28
江西和明制药有限公司,有效期：2021-09-30
江西九连山药业有限公司,有效期：2022-03-31
甘肃岷海制药有限责任公司,有效期：2022-12-31
广东南国药业有限公司,有效期：2021-12-31
江苏万高药业股份有限公司,有效期：2022-02-28
山东颐和制药有限公司,有效期：2022-09-25
浙江新光药业股份有限公司,有效期：2023-02-28
河南省康华药业股份有限公司,有效期：2023-03-31
成都锦华药业有限责任公司,有效期：2023-08-31
商丘市金马药业有限公司,有效期：2023-03-31
武汉太福制药有限公司,有效期：2022-03-31
南京白敬宇制药有限责任公司,有效期：2022-11-30
四川美大康药业股份有限公司,有效期：2021-12-31
黑龙江龙桂制药有限公司,有效期：2022-10-31
芜湖张恒春药业有限公司,有效期：2023-03-31
四川科伦药业股份有限公司,有效期：2022-06-27
吉林省集安益盛药业股份有限公司,有效期：2022-10-31
乐普药业股份有限公司,有效期：2021-11-30
福建省泉州罗裳山制药厂,有效期：2021-10-31
江苏康缘药业股份有限公司,有效期：2023-01-31
杭州华润老桐君药业有限公司,有效期：2022-03-03
吉林省东北亚药业股份有限公司,有效期：2021-11-30
吉林佳泰制药有限公司,有效期：2022-12-31
黑龙江天龙药业有限公司,有效期：2022-05-31
马应龙药业集团股份有限公司,有效期：2021-11-30
广西新龙制药有限责任公司,有效期：2022-02-28
河南省新四方制药有限公司,有效期：2022-02-28
黄石燕舞药业有限公司,有效期：2021-10-31
河南省新四方制药有限公司,有效期：2022-02-28
湖南科伦制药有限公司,有效期：2021-12-31
黑龙江中桂制药有限公司,有效期：2022-03-21
广东省罗浮山白鹤制药厂,有效期：2022-07-31
国药控股星鲨制药(厦门)有限公司,有效期：2021-08-31
四川依科制药有限公司,有效期：2021-11-30
法国博福-益普生工业公司,有效期：2022-10-31
四川省伊洁士医疗科技有限公司,有效期：2022-06-03
赛诺菲(杭州)制药有限公司,有效期：2021-09-30
丽珠集团丽珠制药厂,有效期：2022-12-31
葫芦岛国帝药业有限责任公司,有效期：2022-03-22
西安碑林药业股份有限公司,有效期：2021-10-31
常州千红生化制药股份有限公司,有效期：2021-11-30
广西玉林制药集团有限责任公司,有效期：2022-07-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-09-30
江西海尔思药业股份有限公司,有效期：2023-02-16
哈尔滨三木制药厂,有效期：2023-04-25
金花企业(集团)股份有限公司西安金花制药厂,有效期：2021-08-31
GlaxoSmithKline Pharmaceuticals S.A.,有效期：2022-10-31
扬子江药业集团有限公司,有效期：2022-06-30
北京同仁堂科技发展股份有限公司制药厂,有效期：2024-03-31
吉林玉仁制药股份有限公司,有效期：2022-11-07
湖南健朗药业有限责任公司,有效期：2022-12-30
中美天津史克制药有限公司,有效期：2022-01-31
金日制药(中国)有限公司,有效期：2021-11-30
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2021-10-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2025-02-28
成都倍特药业有限公司,有效期：2021-07-15
国药集团汕头金石制药有限公司,有效期：2022-02-28
浙江海力生制药有限公司,有效期：2021-12-31
成都青山利康药业有限公司,有效期：2022-04-07
吉林省俊宏药业有限公司,有效期：2023-02-28
成都中光洗消剂有限公司,有效期：2021-06-15
江苏汉晨药业有限公司,有效期：2022-03-31
湖南千金协力药业有限公司,有效期：2022-10-31
亚宝药业集团股份有限公司,有效期：2022-05-31
成都恒瑞制药有限公司,有效期：2022-04-06
河北兴隆希力药业有限公司,有效期：2022-12-31
成都苑东生物制药股份有限公司,有效期：2022-02-28
安徽贝克生物制药有限公司,有效期：2023-01-06
广东新峰药业股份有限公司,有效期：2023-03-31
河南省新四方制药有限公司,有效期：2023-04-30
成都锦华药业有限责任公司,有效期：2022-04-30
石家庄以岭药业股份有限公司,有效期：2022-10-31
江西城北实业有限公司,有效期：2022-04-01
贵阳新天药业股份有限公司,有效期：2022-03-31
成都地奥集团天府药业股份有限公司,有效期：2021-12-31
贵州瑞和制药有限公司,有效期：2022-05-07
西南药业股份有限公司,有效期：2023-02-28
好医生药业集团有限公司,有效期：2021-11-18
江西民济药业有限公司,有效期：2022-04-30
河南省济源市济世药业有限公司,有效期：2021-10-29
哈尔滨凯程制药有限公司,有效期：2023-02-28
中山市恒生药业有限公司,有效期：2021-10-31
正大天晴药业集团股份有限公司,有效期：2021-10-31
上海运佳黄浦制药有限公司,有效期：2022-03-31
广东罗浮山国药股份有限公司,有效期：2022-04-24
国药集团同济堂(贵州)制药有限公司,有效期：2022-02-21
马应龙药业集团股份有限公司,有效期：2023-04-30
重庆药友制药有限责任公司,有效期：2022-01-31
吉林省密之康药业有限责任公司,有效期：2021-09-30
Temmler Ireland Ltd.,有效期：2021-04-26
四川川大华西药业股份有限公司,有效期：2021-07-31
重庆圣华曦药业股份有限公司,有效期：2022-12-31
成都威利德生物科技实业有限责任公司,有效期：2021-08-10
兴安药业有限公司,有效期：2022-04-30
四川森科制药有限公司,有效期：2021-11-30
国药集团武汉中联四药药业有限公司,有效期：2021-10-31
河南天方华中药业有限公司,有效期：2022-03-31
仲景宛西制药股份有限公司,有效期：2024-11-30
广西万寿堂药业有限公司,有效期：2021-11-30
浙江昂利康制药股份有限公司,有效期：2021-12-31
吉林省俊宏药业有限公司,有效期：2023-02-28
桂林葛仙翁药业有限公司,有效期：2022-01-31
吉林省俊宏药业有限公司,有效期：2023-02-28
西安杨森制药有限公司,有效期：2023-12-31
山西华康药业股份有限公司,有效期：2022-12-31
吉林省力胜制药有限公司,有效期：2023-03-31
南京中山制药有限公司,有效期：2021-11-30
西藏海容唐果药业有限公司,有效期：2021-08-11
AbbVie S.R.L.,有效期：2022-05-31
长春人民药业集团有限公司,有效期：2023-02-28
山西康威制药有限责任公司,有效期：2022-02-28
杭州华威药业股份有限公司,有效期：2022-02-28
福州海王福药制药有限公司,有效期：2021-11-30
卫材(中国)药业有限公司,有效期：2022-10-31
北京同仁堂股份有限公司同仁堂制药厂,有效期：2024-11-30
广州王老吉药业股份有限公司,有效期：2021-10-31
湖南天济草堂制药股份有限公司,有效期：2022-04-30
吉林省鑫辉药业有限公司,有效期：2023-01-31
西南药业股份有限公司,有效期：2022-01-31
江苏中兴药业有限公司,有效期：2023-02-28
广东省惠州市中药厂有限公司,有效期：2022-03-31
湖南天济草堂制药股份有限公司,有效期：2021-09-30
四川美大康药业股份有限公司,有效期：2024-01-31
云鹏医药集团有限公司,有效期：2021-12-24
华润双鹤利民药业(济南)有限公司,有效期：2022-02-28
辉瑞制药有限公司,有效期：2024-06-30
四川大千药业有限公司,有效期：2021-11-30
河北万岁药业有限公司,有效期：2022-02-28
吉林佳泰制药有限公司,有效期：2022-12-31
海南皇隆制药股份有限公司,有效期：2021-10-31
四川明欣药业有限责任公司,有效期：2022-04-27
珠海联邦制药股份有限公司中山分公司,有效期：2023-01-31
重庆华森制药股份有限公司,有效期：2022-02-28
江西康美医药保健品有限公司,有效期：2022-01-31
华中药业股份有限公司,有效期：2021-12-31
成都奥邦药业有限公司,有效期：2021-06-27
成都迪康药业股份有限公司,有效期：2022-04-07
成都第一制药有限公司,有效期：2022-10-31
山东罗欣药业集团股份有限公司,有效期：2021-07-16
遂成药业股份有限公司,有效期：2022-09-30
重庆和平制药有限公司,有效期：2021-10-31
华润双鹤利民药业(济南)有限公司,有效期：2022-01-31
江西德上制药股份有限公司,有效期：2022-02-28
葵花药业集团(襄阳)隆中有限公司,有效期：2022-03-31
广东恒健制药有限公司,有效期：2021-12-15
天津同仁堂集团股份有限公司,有效期：2022-06-30
广西德联制药有限公司,有效期：2021-06-30
海南制药厂有限公司,有效期：2021-10-31
黑龙江省林宝药业有限责任公司,有效期：2021-12-31
江西康美医药保健品有限公司,有效期：2021-12-31
湖南尔康制药股份有限公司,有效期：2022-10-14
吉林英联生物制药股份有限公司,有效期：2023-02-28
广东九明制药有限公司,有效期：2021-11-30
浙江爱生药业有限公司,有效期：2021-11-09
亚宝药业集团股份有限公司,有效期：2022-09-30
湖南新汇制药股份有限公司,有效期：2021-12-31
吉林省华侨药业集团有限公司,有效期：2023-02-28
山东孔圣堂制药有限公司,有效期：2021-12-13
沈阳东新药业有限公司,有效期：2022-02-03
湖北济安堂药业股份有限公司,有效期：2022-04-30
天方药业有限公司,有效期：2022-10-31
国药集团德众(佛山)药业有限公司,有效期：2022-08-26
广东先强药业有限公司,有效期：2021-10-31
重庆康刻尔制药有限公司,有效期：2021-09-30
山东海山药业有限公司,有效期：2021-11-30
上药东英(江苏)药业有限公司,有效期：2022-03-31
广东同德药业有限公司,有效期：2023-03-31
浙江佐力药业股份有限公司,有效期：2023-02-28
贵阳济仁堂药业有限公司,有效期：2021-12-08
四川禾正制药有限责任公司,有效期：2021-10-27
江苏联环药业股份有限公司,有效期：2021-09-30
四川大千药业有限公司,有效期：2021-12-31
通化茂祥制药有限公司,有效期：2022-10-31
上海美优制药有限公司,有效期：2021-04-08
西安海欣制药有限公司,有效期：2021-10-14
内蒙古京新药业有限公司,有效期：2022-12-31
海口奇力制药股份有限公司,有效期：2022-12-31
国药集团同济堂(贵州)制药有限公司,有效期：2022-06-20
安士制药(中山)有限公司,有效期：2021-10-23
陕西汉王药业有限公司,有效期：2022-12-25
远大医药黄石飞云制药有限公司,有效期：2023-02-28
广西正堂药业有限责任公司,有效期：2022-02-28
贵州安顺西秀制药有限责任公司,有效期：2022-03-04
云南维和药业股份有限公司,有效期：2023-02-28
北京凯因科技股份有限公司,有效期：2022-11-06
西安碑林药业股份有限公司,有效期：2021-12-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-08-31
山东孔圣堂制药有限公司,有效期：2023-01-05
浙江贝得药业有限公司,有效期：2022-03-24
江苏康美制药有限公司,有效期：2024-04-21
福建古田药业有限公司,有效期：2021-12-19
哈尔滨市龙生北药生物工程股份有限公司,有效期：2023-03-31
吉林省辉南长龙生化药业股份有限公司,有效期：2021-11-30
长春迪瑞制药有限公司,有效期：2022-12-03
重庆科瑞制药(集团)有限公司,有效期：2022-03-31
株洲千金药业股份有限公司,有效期：2022-08-31
四川逢春制药有限公司,有效期：2022-11-30
浙江诚意药业股份有限公司,有效期：2021-10-31
云南维和药业股份有限公司,有效期：2022-05-31
陕西兴邦药业有限公司,有效期：2021-07-31
黑龙江省济仁药业有限公司,有效期：2023-04-30
陕西金象制药有限公司,有效期：2022-02-28
丹东宏业制药有限公司,有效期：2021-09-30
辽宁新高制药有限公司,有效期：2022-04-30
伊春金北药制药有限公司,有效期：2022-02-28
成都亨达药业有限公司,有效期：2022-03-26
华中药业股份有限公司,有效期：2022-11-30
吉林市鹿王制药股份有限公司,有效期：2022-10-29
西安海欣制药有限公司,有效期：2022-03-31
湖北东信药业有限公司,有效期：2022-04-30
卫材(中国)药业有限公司,有效期：2022-07-31
Novartis Europharm Ltd.,有效期：2022-01-31
宜昌人福药业有限责任公司,有效期：2022-08-31
Merck Sharp & Dohme B.V.,有效期：2021-03-31
沈阳红药集团股份有限公司,有效期：2021-10-31
珠海联邦制药股份有限公司中山分公司,有效期：2022-01-31
亚宝药业集团股份有限公司,有效期：2021-09-30
四川好医生攀西药业有限责任公司,有效期：2023-02-14
石药集团恩必普药业有限公司,有效期：2022-09-30
浙江昂利康制药股份有限公司,有效期：2022-02-28
朗致集团双人药业有限公司,有效期：2023-02-14
西安天一秦昆制药有限责任公司,有效期：2022-12-07
江西青春康源制药有限公司,有效期：2021-04-21
苏州中化药品工业有限公司,有效期：2021-10-31
上海爱的发制药有限公司,有效期：2023-03-11
成都民意制药有限责任公司,有效期：2022-03-11
上海上药信谊药厂有限公司,有效期：2021-11-14
华北制药股份有限公司,有效期：2022-10-31
西安利君制药有限责任公司,有效期：2021-11-15
广西北部湾制药股份有限公司,有效期：2022-03-31
天津市中央药业有限公司,有效期：2022-02-28
吉泰安(四川)药业有限公司,有效期：2022-11-30
吉林白山正茂药业股份有限公司,有效期：2022-12-31
迪沙药业集团有限公司,有效期：2023-11-30
亚宝药业太原制药有限公司,有效期：2022-01-31
四川逢春制药有限公司,有效期：2022-01-31
成都锦华药业有限责任公司,有效期：2021-11-30
湖北诺得胜制药有限公司,有效期：2021-09-30
联邦制药厂有限公司,有效期：2022-07-24
联邦制药厂有限公司,有效期：2022-09-03
四川峨嵋山药业有限公司,有效期：2022-02-28
通化金马药业集团股份有限公司,有效期：2022-02-28
金鸡药业股份有限公司,有效期：2022-04-30
天津医药集团津康制药有限公司,有效期：2022-02-28
河南龙都药业股份有限公司,有效期：2022-03-31
重庆科瑞制药(集团)有限公司,有效期：2023-03-31
湖北科田药业有限公司,有效期：2022-04-30
山东罗欣药业集团股份有限公司,有效期：2021-12-05
江西天施康中药股份有限公司,有效期：2021-11-30
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2021-11-30
云南腾冲东方红制药有限公司,有效期：2023-02-28
河南羚锐制药股份有限公司,有效期：2021-11-30
